,name,address,race,marital-status,occupation,pregnant,education-num,relationship,skewness_glucose,mean_glucose,capital-gain,kurtosis_glucose,education,fnlwgt,class,std_glucose,income,medical_info,native-country,hours-per-week,capital-loss,workclass
10,Russell Maynard,"08551 Garcia Place
Jacobbury, DE 52250", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,0.400884056,109.625,0.0,0.39334188, HS-grad,159726.0,0.0,47.07656662, >50K,"{'mean_oxygen':'7.655518395','std_oxygen':'30.2410062','kurtosis_oxygen':'4.507979076','skewness_oxygen':'21.71686729'}", United-States,85.0,0.0, Private
11,Hector Free,"USCGC Rivera
FPO AE 57924", White, Married-civ-spouse, Protective-serv,f,10.0, Husband,-0.53901735,129.6796875,0.0,0.210954698, Some-college,252284.0,0.0,55.5686419, <=50K,"{'mean_oxygen':'20.67056856','std_oxygen':'56.49934297','kurtosis_oxygen':'2.577829468','skewness_oxygen':'5.149938828'}", United-States,40.0,0.0, State-gov
12,William Houpe,"USCGC Moore
FPO AP 04342", White, Married-civ-spouse, Farming-fishing,FALSE,9.0, Husband,0.773024079,139.59375,15024.0,-0.272944413, HS-grad,172479.0,0.0,43.50708231, >50K,"{'mean_oxygen':'89.39381271','std_oxygen':'84.82847889','kurtosis_oxygen':'-0.07103595900000001','skewness_oxygen':'-1.921266059'}", United-States,60.0,0.0, Self-emp-not-inc
13,Gary Lewis,"057 Robert Manors
Brittneymouth, IA 22182", White, Married-civ-spouse, Transport-moving,f,9.0, Husband,29.26685,46.5703125,0.0,4.654369547, HS-grad,241885.0,1.0,29.19778555, <=50K,"{'mean_oxygen':'21.29180602','std_oxygen':'56.49477704','kurtosis_oxygen':'2.739057795','skewness_oxygen':'6.384247222999999'}", United-States,45.0,0.0,private
14,Don Brann,"418 Marc Ridges
East Victorstad, CO 39067", White, Never-married, Adm-clerical,f,9.0, Not-in-family,0.153342072,111.046875,0.0,0.074921715, HS-grad,370890.0,0.0,46.57920998, <=50K,"{'mean_oxygen':'2.189799331','std_oxygen':'13.82087739','kurtosis_oxygen':'10.50411024','skewness_oxygen':'143.4667232'}", United-States,40.0,2258.0, Federal-gov
15,William Arnold,"704 Curtis Islands
North Brian, LA 01574", White, Married-civ-spouse, Craft-repair,f,9.0, Husband,6.257880149,77.5078125,0.0,1.8955677219999998, HS-grad,115851.0,1.0,38.61104038, <=50K,"{'mean_oxygen':'18.22073579','std_oxygen':'48.4371617','kurtosis_oxygen':'2.907536063','skewness_oxygen':'8.276427128'}", United-States,40.0,0.0, Private
16,Eddie Oconor,"922 Megan Corners
Ellistown, DC 59802", White, Widowed, Machine-op-inspct,f,7.0, Not-in-family,1.312256029,80.828125,0.0,0.659878949, 11th,293399.0,0.0,43.36060809, <=50K,"{'mean_oxygen':'2.510869565','std_oxygen':'16.56084501','kurtosis_oxygen':'8.16212387','skewness_oxygen':'80.32538682'}", United-States,40.0,0.0, Private
17,Charles Finch,"3944 Wendy Ferry Suite 221
Lake Gavin, DE 43621", White, Married-civ-spouse, Handlers-cleaners,f,, Husband,2.849454549,83.265625,0.0,1.544274709, HS-grad,206051.0,1.0,48.38686618, >50K,"{'mean_oxygen':'128.0869565','std_oxygen':'96.73208422','kurtosis_oxygen':'-0.255634311','skewness_oxygen':'-1.581232094'}", United-States,40.0,0.0, Private
18,William Haack,"48507 Charles Ferry Suite 357
East Lauraport, UT 01457",, Never-married, Farming-fishing,f,5.0, Other-relative,-0.07766262,145.7421875,,-0.345502814, 9th,,,, <=50K,"{'mean_oxygen':'4.855351171000001','std_oxygen':'24.71570757','kurtosis_oxygen':'6.230102235','skewness_oxygen':'41.72201591'}", United-States,40.0,, Private
19,Robert Urbina,"49072 Robinson Cliff
Port Jessicaland, WV 97845", White, Divorced, Craft-repair,f,9.0, Not-in-family,1.823276775,87.890625,14344.0,0.5573350260000001, HS-grad,538443.0,0.0,37.65991619, >50K,"{'mean_oxygen':'1.823578595','std_oxygen':'13.11512489','kurtosis_oxygen':'10.81906414','skewness_oxygen':'151.9216841'}", United-States,40.0,0.0, Private
20,Larry Kazee,"PSC 8065, Box 6339
APO AP 95983", White, Married-civ-spouse, Sales,f,9.0, Husband,1.8486787619999998,95.171875,7298.0,0.879437314, HS-grad,48087.0,1.0,42.95730245, >50K,"{'mean_oxygen':'2.558528428','std_oxygen':'16.14987557','kurtosis_oxygen':'9.463292112000001','skewness_oxygen':'113.1898563'}", United-States,45.0,0.0,private
21,Robert Zweier,"USNS Castaneda
FPO AE 49827", White, Married-civ-spouse, Machine-op-inspct,FALSE,5.0, Wife,0.37343831899999996,,2653.0,0.108234477, 9th,216390.0,0.0,47.41738035, <=50K,"{'mean_oxygen':'2.570234114','std_oxygen':'15.27230811','kurtosis_oxygen':'8.530018418','skewness_oxygen':'93.24530274'}", United-States,40.0,0.0, Private
22,Charles Hoffman,"4380 Jones Dam
Lake Carol, OR 18700", White, Widowed, Machine-op-inspct,f,9.0, Unmarried,0.577455179,100.3984375,0.0,0.297372058, HS-grad,175273.0,0.0,43.07176784, <=50K,"{'mean_oxygen':'2.724916388','std_oxygen':'20.33051518','kurtosis_oxygen':'8.094685647999999','skewness_oxygen':'68.95415538'}", United-States,40.0,0.0,private
23,Rufus Galvin,"316 Danielle Forest Apt. 727
Toddmouth, FL 51861", White, Married-civ-spouse, Craft-repair,FALSE,6.0, Husband,1.0615728629999999,95.0390625,0.0,0.72046823, 10th,47085.0,0.0,43.69342813, <=50K,"{'mean_oxygen':'6.968227425','std_oxygen':'30.88313814','kurtosis_oxygen':'4.866277317','skewness_oxygen':'24.62345382'}", United-States,40.0,0.0, Local-gov
24,Matthew Williams,"10638 Yolanda Stravenue
Port Moniqueberg, SD 61627", White, Never-married, Machine-op-inspct,f,5.0, Not-in-family,-0.184385587,119.6796875,0.0,0.177270559, 9th,172146.0,0.0,48.32764698, <=50K,"{'mean_oxygen':'1.702341137','std_oxygen':'15.72181965','kurtosis_oxygen':'10.91346844','skewness_oxygen':'133.5666912'}", United-States,40.0,1721.0, Private
25,Ronald Howard,"Unit 4863 Box 8358
DPO AA 36940", White, Divorced, Sales,f,9.0, Own-child,0.8176095720000001,114.2265625,0.0,0.39824285299999995, HS-grad,157614.0,0.0,42.71073029, <=50K,"{'mean_oxygen':'1.4314381269999998','std_oxygen':'15.00828584','kurtosis_oxygen':'11.58865401','skewness_oxygen':'146.4186642'}", United-States,38.0,0.0, Private
26,David Humphrey,"20506 Cooper Meadows
Curtisberg, WA 72185", White, Never-married, Sales,f,9.0, Own-child,-0.23570979600000005,137.5859375,0.0,-0.275893858, HS-grad,205829.0,0.0,54.63251198, <=50K,"{'mean_oxygen':'1.908862876','std_oxygen':'16.67661797','kurtosis_oxygen':'10.79701565','skewness_oxygen':'129.5441697'}", United-States,35.0,0.0, Private
27,Joel Cramer,"7928 Garcia Bypass
New Andreaton, MO 45444", White, Married-civ-spouse, Craft-repair,f,6.0, Husband,8.89422219,60.9765625,0.0,2.3481177619999998, 10th,143058.0,1.0,37.65415499, <=50K,"{'mean_oxygen':'6.3670568560000005','std_oxygen':'32.82643958','kurtosis_oxygen':'5.393685545','skewness_oxygen':'28.80654646'}", United-States,50.0,0.0, Private
28,George West,"467 Daniel Lodge
Erinbury, RI 97491", White, Never-married, Adm-clerical,f,10.0, Not-in-family,0.245010802,,0.0,0.152801364, Some-college,168894.0,0.0,44.28846577, <=50K,"{'mean_oxygen':'1.6295986619999998','std_oxygen':'12.10098645','kurtosis_oxygen':'11.46295418','skewness_oxygen':'182.9725311'}", United-States,40.0,0.0, Private
29,Melvin Merson,"USNS Rogers
FPO AA 04641", White, Married-civ-spouse, Transport-moving,FALSE,9.0, Husband,-0.25430553899999997,132.0625,0.0,-0.007583705, HS-grad,172991.0,0.0,50.68110317, <=50K,"{'mean_oxygen':'1.193979933','std_oxygen':'10.51845792','kurtosis_oxygen':'15.47148096','skewness_oxygen':'312.4466781000001'}", United-States,40.0,0.0, Local-gov
30,Nick Fried,"603 Howard Mall
Port Jeremiah, CT 64320", Black, Never-married, Adm-clerical,F,10.0, Own-child,19.86629346,39.9609375,0.0,3.941096328, Some-college,246207.0,1.0,34.99026703, <=50K,"{'mean_oxygen':'33.12876254','std_oxygen':'64.89842959','kurtosis_oxygen':'1.98015741','skewness_oxygen':'2.79384681'}", United-States,20.0,0.0, Private
31,Quincy Smith,"110 Jocelyn Oval
Johnsonmouth, SC 44112", White, Never-married, Transport-moving,f,10.0, Other-relative,-0.238010112,121.7578125,0.0,0.271034445, Some-college,347153.0,0.0,55.13998465, <=50K,"{'mean_oxygen':'1.97909699','std_oxygen':'15.01722749','kurtosis_oxygen':'10.13219147','skewness_oxygen':'121.2368847'}", United-States,40.0,0.0, Private
32,Jermaine Murphy,"6810 Young Alley
Michaelside, NY 29988", White, Never-married, Machine-op-inspct,f,10.0, Not-in-family,-0.11663138099999999,138.6015625,0.0,-0.22397087899999998, Some_college,155106.0,0.0,48.30103193, <=50K,"{'mean_oxygen':'3.463210702','std_oxygen':'22.49721984','kurtosis_oxygen':'7.1743538110000005','skewness_oxygen':'54.83237509'}", United-States,45.0,0.0, Private
33,William Fulk,"54351 Cristian Pike
Vanessastad, IL 23673", White, Never-married, Farming-fishing,f,9.0, Own-child,37.4190088,27.765625,0.0,5.770087392000001, HS-grad,29814.0,1.0,28.66604164, <=50K,"{'mean_oxygen':'73.11287625','std_oxygen':'62.07021971','kurtosis_oxygen':'1.268206006','skewness_oxygen':'1.082920221'}", United-States,85.0,0.0, Self-emp-not-inc
34,Cody Brown,"125 Jordan Station Apt. 389
Michaelmouth, FL 21960", White, Never-married, Other-service,f,10.0, Own-child,6.438614516,69.90625,0.0,2.148702629, Some-college,126314.0,1.0,41.74970762, <=50K,"{'mean_oxygen':'27.93227425','std_oxygen':'67.67510123','kurtosis_oxygen':'2.286553135','skewness_oxygen':'3.615612813'}", United-States,10.0,0.0, Private
35,Donald James,"57500 Frazier Islands Suite 954
Port Melissa, DC 28259", White, Never-married, Other-service,f,10.0, Own-child,-0.031921393,110.1953125,0.0,0.48978514700000003, Some-college,105577.0,1.0,54.47549027,,"{'mean_oxygen':'19.28010033','std_oxygen':'56.00214376','kurtosis_oxygen':'2.8754912260000003','skewness_oxygen':'6.861891535'}",,30.0,0.0, Private
36,Lance Epperson,"1201 Jessica Stravenue Apt. 705
Mooreview, IA 08260", White, Never-married, Craft-repair,F,9.0, Not-in-family,0.254086923,116.7265625,0.0,0.014801092, HS-grad,192384.0,0.0,40.74898673, <=50K,"{'mean_oxygen':'1.778428094','std_oxygen':'12.38013714','kurtosis_oxygen':'11.79283417','skewness_oxygen':'186.1725274'}", United-States,40.0,0.0, Private
37,Lance Black,"20162 Daniel Mountains
Port Susanville, HI 20247", White, Never-married, Other-service,F,900.0, Not-in-family,-0.303771852,107.8046875,0.0,0.261271535, HS-grad,129640.0,0.0,55.95772101, <=50K,"{'mean_oxygen':'2.415551839','std_oxygen':'19.15297664','kurtosis_oxygen':'9.005631912','skewness_oxygen':'86.1762724'}", United-States,40.0,0.0, Private
38,Merlin Yokoyama,"690 Melissa Plains
Baxterfort, IA 05107", White, Never-married, Priv-house-serv,f,11.0, Not-in-family,0.54480782,123.3828125,0.0,0.120443983, Assoc-voc,125010.0,0.0,42.73357160000001, <=50K,"{'mean_oxygen':'0.643812709','std_oxygen':'10.04489355','kurtosis_oxygen':'19.01050319','skewness_oxygen':'408.6703672'}", United-States,30.0,0.0, Private
39,Jose Sanchez,"6618 Petty Drives
Hamiltonhaven, WI 12096", White, Married-civ-spouse, Sales,F,10.0, Husband,-0.48446845,134.1796875,0.0,-0.052500161, Some-college,257555.0,0.0,49.94488112, <=50K,"{'mean_oxygen':'21.37625418','std_oxygen':'55.44373059','kurtosis_oxygen':'2.365049021','skewness_oxygen':'3.97946517'}", United-States,40.0,0.0, Private
40,George Briggs,"72580 Roy Manors Suite 052
Lake Mariaport, VT 03239", White, Never-married, Craft-repair,f,9.0, Own-child,3.4860765139999996,91.5625,0.0,1.223065542, HS-grad,254613.0,1.0,, <=50K,"{'mean_oxygen':'6.498327759','std_oxygen':'32.41362327','kurtosis_oxygen':'5.559204264','skewness_oxygen':'31.57352327'}", Cuba,40.0,0.0, Private
41,David Gentles,"293 Wilson Heights
Christineside, AR 86631", White, Married-civ-spouse, Prof-specialty,f,15.0, Husband,-0.063665266,123.8046875,0.0,0.18552238100000001, Prof-school,341797.0,0.0,47.10726765, >50K,"{'mean_oxygen':'101.6973244','std_oxygen':'72.73267606','kurtosis_oxygen':'-0.641247754','skewness_oxygen':'-1.48776587'}", United-States,50.0,0.0, Self-emp-not-inc
42,Jason Birt,"4352 Harvey Mission
Justinberg, CA 40574", White, Separated, Sales,f,10.0, Unmarried,0.098437577,122.546875,0.0,0.301560145, Some-college,97215.0,0.0,51.4401745, <=50K,"{'mean_oxygen':'2.22909699','std_oxygen':'18.34013517','kurtosis_oxygen':'9.886598292','skewness_oxygen':'107.70752240000002'}", United-States,25.0,0.0, Private
43,Mike Rogers,"0972 Alvarez Highway
Roweberg, FL 72981", Amer-Indian-Eskimo, Divorced, Machine-op-inspct,f,12.0, Unmarried,0.959709897,121.4765625,0.0,-0.008793938000000001, Assoc-acdm,31449.0,0.0,41.51787357, <=50K,"{'mean_oxygen':'1.078595318','std_oxygen':'12.22136309','kurtosis_oxygen':'14.81036677','skewness_oxygen':'253.9052542'}", United-States,40.0,0.0, Private
44,Marvin Johnson,"779 John Walk Suite 738
Carrieshire, NJ 87834", White, Married-civ-spouse, Craft-repair,f,11.0, Wife,0.26345010399999996,128.8984375,0.0,0.08542941800000001, Assoc-voc,182467.0,0.0,44.86748542, <=50K,"{'mean_oxygen':'2.445652174','std_oxygen':'15.43579505','kurtosis_oxygen':'9.550773318','skewness_oxygen':'112.5053097'}", United-States,44.0,0.0, Private
45,Juan Woodward,"4358 Rachel Ways Suite 376
West Paul, WA 63124", White, Married-civ-spouse, Transport-moving,f,5.0, Husband,0.341376678,115.3125,0.0,0.18884582100000002, 9th,44246.0,0.0,46.49827786, <=50K,"{'mean_oxygen':'3.616220736','std_oxygen':'21.9435435','kurtosis_oxygen':'7.119240177999999','skewness_oxygen':'55.52124885'}", United-States,40.0,0.0, Local-gov
46,Johnathan Foreman,"30034 Lee Wall
East Jessica, IA 11782", White, Married-civ-spouse, Farming-fishing,F,10.0, Husband,40.81030379999999,15.5234375,0.0,6.289581703, Some-college,163108.0,1.0,32.11964081, <=50K,"{'mean_oxygen':'178.0158863','std_oxygen':'55.48960174','kurtosis_oxygen':'-1.5018647630000002','skewness_oxygen':'2.143848564'}", United-States,99.0,0.0, Self-emp-not-inc
47,Hector Laverdiere,"592 Macias Walk
Lake Johnberg, KY 14580",,, Prof-specialty,F,13.0, Not-in-family,0.0020292970000000002,107.7109375,0.0,0.23746693,,136455.0,0.0,48.52273184,,"{'mean_oxygen':'3.139632107','std_oxygen':'17.3711617','kurtosis_oxygen':'8.283780469','skewness_oxygen':'84.24026016'}",,45.0,0.0, Private
48,Scott Carrington,"29725 Ramirez Course Apt. 295
Amyton, RI 25572", White, Married-civ-spouse, Prof-specialty,f,16.0, Husband,0.15240414,101.140625,20051.0,0.34974362, Doctorate,193666.0,,47.70788954, >50K,"{'mean_oxygen':'4.04180602','std_oxygen':'24.3961849','kurtosis_oxygen':'7.0067098639999985','skewness_oxygen':'52.55122493'}",,55.0,, Private
49,Joseph Williams,"4283 Acosta Club Suite 344
North Adamville, TN 97575", White, Married-civ-spouse, Craft-repair,f,5.0, Husband,0.10734660300000001,109.046875,0.0,0.122395459, 9th,390316.0,0.0,48.31146658, <=50K,"{'mean_oxygen':'12.27508361','std_oxygen':'43.52340025','kurtosis_oxygen':'3.528078008','skewness_oxygen':'11.31375951'}", Mexico,40.0,0.0, Private
50,Mark Bierlein,"Unit 7145 Box 9167
DPO AA 86245", White, Divorced, Transport-moving,f,-800.0, Not-in-family,38.80265987,34.953125,0.0,5.859790675, 12th,37997.0,1.0,30.45536164, >50K,"{'mean_oxygen':'55.34448161','std_oxygen':'76.40069994','kurtosis_oxygen':'1.310040698','skewness_oxygen':'0.438272388'}", United-States,84.0,0.0, Private
51,Ray Bastilla,"25584 Corey Common
Port Kelseyfort, ME 00554", White, Never-married, Prof-specialty,f,13.0, Unmarried,31.54724723,25.4453125,0.0,5.365693006, Bachelors,133929.0,1.0,31.24995215, <=50K,"{'mean_oxygen':'50.27759197','std_oxygen':'65.14055962','kurtosis_oxygen':'1.376166315','skewness_oxygen':'1.163678808'}", ?,36.0,0.0, Private
52,Michael Mahaffey,"715 Smith Lane
West Cynthia, VA 25601", White, Married-spouse-absent, Transport-moving,f,10.0, Not-in-family,-0.377603398,,0.0,0.39212674799999997, Some_college,147989.0,0.0,52.46396585, <=50K,"{'mean_oxygen':'3.415551839','std_oxygen':'22.26171614','kurtosis_oxygen':'7.409317885','skewness_oxygen':'58.67785262'}", United-States,40.0,0.0, Private
53,Devon Walker,"16005 Shannon Loaf
Reidport, ND 75101", Asian-Pac-Islander, Separated, Adm-clerical,FALSE,7.0, Unmarried,-0.545208194,124.1484375,0.0,-0.001087461, 11th,130620.0,0.0,53.55897594, <=50K,"{'mean_oxygen':'1.72826087','std_oxygen':'12.33569896','kurtosis_oxygen':'11.80497758','skewness_oxygen':'185.1615666'}", India,40.0,0.0, State-gov
54,John Whisler,"60078 Barnett Orchard Suite 283
Port Dustinburgh, MI 07748", White, Married-civ-spouse, Exec-managerial,f,13.0, Husband,18.15569373,24.609375,0.0,4.2887200430000005, Bachelors,153238.0,1.0,40.82340673, >50K,"{'mean_oxygen':'89.41889632','std_oxygen':'58.4027157','kurtosis_oxygen':'0.727091967','skewness_oxygen':'0.545543042'}", United-States,32.0,1902.0, Private
55,Larry Patterson,"534 William Road Suite 795
West Joseph, VT 77544",, Never-married, Adm-clerical,f,9.0, Not-in-family,-0.430349955,138.1171875,0.0,0.04980599, HS_grad,302422.0,0.0,49.95976836, <=50K,"{'mean_oxygen':'5.455685619','std_oxygen':'29.2428228','kurtosis_oxygen':'5.573285967','skewness_oxygen':'31.08306032'}", United-States,40.0,0.0, Private
56,William Andre,"32353 Amanda Road
Ericmouth, OK 54015", White, Divorced, Adm-clerical,f,10.0, Unmarried,50.18285510000001,14.9375,0.0,7.01477749, Some-college,45891.0,1.0,30.34843231, <=50K,"{'mean_oxygen':'117.0050167','std_oxygen':'87.29701716','kurtosis_oxygen':'0.062863629','skewness_oxygen':'-1.3436709619999998'}", United-States,42.0,0.0, Federal-gov
57,Jorge Gardner,"221 William Hollow
Fosterside, SD 75363", White, Married-civ-spouse, Exec-managerial,f,10.0, Husband,13.59033242,46.171875,0.0,3.294612925, Some-college,155767.0,1.0,36.15831279, <=50K,"{'mean_oxygen':'14.00501672','std_oxygen':'43.68747295','kurtosis_oxygen':'3.424030632','skewness_oxygen':'11.5640852'}", United-States,50.0,0.0,self-emp-not-inc
58,Garry Godwin,"72084 Lopez Green
Mooreborough, NC 80381", White, Never-married, Prof-specialty,f,15.0, Not-in-family,-0.07361608,111.8828125,0.0,0.461377043, Prof_school,149640.0,0.0,53.97491042, >50K,"{'mean_oxygen':'9.621237458','std_oxygen':'39.14264519','kurtosis_oxygen':'4.290020454','skewness_oxygen':'17.7410535'}", United-States,30.0,0.0, Self-emp-not-inc
59,Daniel Lackey,"16048 Potter Lane Apt. 544
Bretttown, MS 67055", Black, Never-married, Other-service,f,9.0, Own-child,22.43417453,38.6796875,0.0,4.135570584, HS-grad,67804.0,1.0,32.4159812, <=50K,"{'mean_oxygen':'98.92474916','std_oxygen':'76.2240538','kurtosis_oxygen':'-0.00027148200000000003','skewness_oxygen':'-1.051285608'}", United-States,40.0,0.0, Private
60,Leonard Mansfield,"07709 Parker Harbor Apt. 057
Jonesbury, NJ 75950", White, Never-married, ?,f,6.0, Own-child,10.86421106,59.3671875,0.0,2.7313839210000004, 10th,161981.0,1.0,38.20562604, <=50K,"{'mean_oxygen':'35.94983278','std_oxygen':'61.94343486','kurtosis_oxygen':'1.804810358','skewness_oxygen':'2.408786192'}", United-States,40.0,0.0, ?
61,Oscar Brown,"8719 Dorothy Turnpike
South Gabriela, DC 03245", White, Divorced, Exec-managerial,f,9.0, Own-child,-0.589580796,122.34375,0.0,0.11695669, HS-grad,152676.0,0.0,53.90521738, <=50K,"{'mean_oxygen':'1.158862876','std_oxygen':'12.17541165','kurtosis_oxygen':'14.05974866','skewness_oxygen':'235.1846147'}", United-States,40.0,0.0, Private
62,Kelvin Olson,"44734 Bruce Burg
Jeremyland, NE 72793", White, Married-civ-spouse, Other-service,f,3.0, Husband,44.77445582,25.78125,0.0,6.394198085, 5th-6th,252392.0,1.0,29.41856809, <=50K,"{'mean_oxygen':'26.16722408','std_oxygen':'55.69598074','kurtosis_oxygen':'2.412768104','skewness_oxygen':'5.322083978999999'}", Mexico,40.0,0.0, Private
63,Johnnie Spoor,"99362 Cooper Cape
Popeside, MS 12896", Asian-Pac-Islander, Never-married, Tech-support,f,9.0, Not-in-family,19.397212600000003,57.0546875,0.0,3.7414820860000004, HS-grad,375313.0,1.0,30.85634776, <=50K,"{'mean_oxygen':'64.13628763','std_oxygen':'75.11738186','kurtosis_oxygen':'0.92067286','skewness_oxygen':'-0.302759175'}", United-States,50.0,0.0, Private
64,Michael Fondren,"81911 Walker Mall Apt. 577
Port Tara, SD 05299", White, Married-civ-spouse, Adm-clerical,f,-1300.0, Husband,-0.251932651,128.609375,0.0,-0.236577724, Bachelors,140516.0,0.0,57.56019056, <=50K,"{'mean_oxygen':'0.642140468','std_oxygen':'9.47416996','kurtosis_oxygen':'19.99649016','skewness_oxygen':'471.3449512'}", United-States,40.0,0.0, Self-emp-inc
65,Bryan Haynes,"0873 Moore Falls Apt. 439
Port Joshuaborough, SC 57594", White, Never-married, Machine-op-inspct,f,10.0, Own-child,21.87143411,,0.0,4.586501952, Some-college,181820.0,1.0,37.27741231, <=50K,"{'mean_oxygen':'50.19899666','std_oxygen':'65.34805603','kurtosis_oxygen':'1.384786676','skewness_oxygen':'1.116528506'}", United-States,40.0,0.0, Private
66,Adrian Strohm,"44759 Michael Crossing
Chapmanfurt, SC 23735", White, Never-married, Handlers-cleaners,f,13.0, Own-child,0.016222596000000002,,0.0,-0.226691103, Bachelors,176162.0,0.0,46.42655214, <=50K,"{'mean_oxygen':'4.467391304','std_oxygen':'26.62152247','kurtosis_oxygen':'6.508011912000001','skewness_oxygen':'43.56298552'}", United-States,40.0,0.0, Private
67,Joel Rea,"557 Jones Trail
Richardfort, ID 90728", White, Never-married, ?,f,1000.0, Not-in-family,44.28826479,29.203125,0.0,6.338635552, Some-college,150031.0,1.0,28.97718914, <=50K,"{'mean_oxygen':'48.89882943','std_oxygen':'58.77825769','kurtosis_oxygen':'1.750623628','skewness_oxygen':'2.7350249410000003'}", United-States,40.0,0.0, ?
68,Richard Jewell,"2069 Lisa Rue Suite 707
Youngbury, OR 94946", Black, Divorced, Other-service,f,9.0, Not-in-family,24.50060234,40.4375,0.0,4.354420379, HS-grad,193553.0,1.0,30.46456702, <=50K,"{'mean_oxygen':'82.27173913','std_oxygen':'85.75447513','kurtosis_oxygen':'0.6539836960000001','skewness_oxygen':'-0.964320987'}", United-States,20.0,0.0, Private
69,Curtis Johnson,"08244 Burton Junctions Suite 409
Scottmouth, ID 37801", White, Divorced, ?,f,12.0, Not-in-family,-0.136929052,131.953125,0.0,0.007998524, Assoc-acdm,117751.0,0.0,51.11290495, <=50K,"{'mean_oxygen':'2.735785953','std_oxygen':'20.97953511','kurtosis_oxygen':'8.387715201','skewness_oxygen':'74.17504166'}", United-States,8.0,0.0, ?
